,Deck_F,SibSp_4,Deck_A,sin(Age_imputed),SibSp_5,Parch_2,Fare_1,relatives_5,Age_imputed,relatives_2,Fare_Per_Person_Power2,Age_3,Title_1,sin(Fare_Per_Person),Deck_G,Age_1,Title_2,Age_2,Age_Class,Fare_3,Parch_0,Pclass_3,Embarked_0,Embarked_2,Parch_4,relatives_10,SibSp_1,Deck_C,Deck_E,Deck_M,Pclass_1,Title_5,Parch_3,Fare_0,Fare_5,relatives_1,SibSp_3,Parch_6,Parch_5,Pclass_2,relatives_6,Deck_D,relatives_4,SibSp_0,Embarked_1,Fare_2,Deck_B,SibSp_2,sin(Age_Class),Parch_1,Fare_4,relatives_3,relatives_7,Sex_female,Age_4,Age_0,Age_5,Title_4,Fare_Per_Person,Title_3,relatives_0,Age_6,Age_Class_divide_sin(Age_imputed),Parch_0_multiply_Age_Class,Fare_Per_Person_Power2_multiply_Fare_Per_Person,Deck_M_multiply_Title_1,Sex_female_multiply_Pclass_1,Fare_Per_Person_multiply_Age_Class,Age_imputed_divide_sin(Fare_Per_Person),Age_Class_divide_Fare_Per_Person_Power2,SibSp_0_multiply_sin(Fare_Per_Person),Title_2_multiply_Fare_Per_Person_Power2,Fare_0_multiply_Age_imputed,Fare_Per_Person_Power2_multiply_sin(Age_imputed),Deck_C_multiply_Age_Class,Sex_female_multiply_Embarked_0,Embarked_0_multiply_Title_1,Sex_female_multiply_Fare_Per_Person,Fare_Per_Person_Power2_divide_Age_Class,sin(Age_Class)_multiply_Title_1,sin(Fare_Per_Person)_multiply_sin(Age_imputed),Age_Class_divide_sin(Fare_Per_Person),Pclass_2_multiply_Sex_female,Fare_Per_Person_divide_Fare_Per_Person_Power2,Fare_1_multiply_sin(Age_imputed),Age_Class_multiply_Age_3,SibSp_0_multiply_Title_1,Title_1_multiply_Deck_M,Embarked_0_multiply_sin(Fare_Per_Person),sin(Age_imputed)_divide_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_sin(Age_Class),Sex_female_multiply_Age_Class,Title_1_multiply_sin(Age_imputed),Fare_Per_Person_divide_Age_imputed,sin(Fare_Per_Person)_divide_sin(Age_imputed),Fare_Per_Person_multiply_sin(Age_Class),Pclass_3_multiply_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_Fare_Per_Person_Power2,Sex_female_multiply_SibSp_0,sin(Age_imputed)_multiply_Fare_Per_Person_Power2,Title_1_multiply_Fare_Per_Person_Power2,Title_3_multiply_Fare_Per_Person,sin(Age_imputed)_divide_sin(Fare_Per_Person),relatives_0_multiply_Title_1,Sex_female_multiply_Pclass_2,SibSp_0_multiply_sin(Age_imputed),Deck_M_multiply_Fare_Per_Person_Power2,Pclass_3_multiply_Title_1,Fare_Per_Person_Power2_divide_sin(Age_Class),Pclass_1_multiply_Age_Class,Fare_Per_Person_multiply_Sex_female,Sex_female_multiply_Parch_0,Embarked_0_multiply_sin(Age_imputed),SibSp_1_multiply_sin(Age_imputed),Sex_female_multiply_sin(Age_Class),sin(Age_Class)_multiply_SibSp_0,Fare_Per_Person_Power2_multiply_Age_Class,sin(Age_Class)_divide_sin(Age_imputed),Sex_female_multiply_Fare_Per_Person_Power2,Fare_Per_Person_Power2_multiply_Sex_female,Parch_0_multiply_Title_1,Fare_Per_Person_Power2_multiply_sin(Age_Class),Title_3_multiply_Sex_female,Embarked_2_multiply_sin(Age_imputed),Age_Class_multiply_Fare_Per_Person_Power2,Sex_female_multiply_Title_2,SibSp_0_multiply_Age_Class,Age_4_multiply_Age_Class,sin(Age_Class)_divide_Age_imputed,Fare_Per_Person_Power2_multiply_Title_1,sin(Age_Class)_divide_sin(Fare_Per_Person),sin(Age_imputed)_divide_sin(Age_Class),Pclass_1_multiply_sin(Age_Class),sin(Age_Class)_multiply_Fare_Per_Person,SibSp_1_multiply_Age_Class
375,0.0,0.0,0.0,0.92217267,0.0,0.0,0.0,0.0,1.1736608,0.0,68644.0,0.0,0.0,-0.9482917,0.0,0.0,1.0,0.0,-0.59718025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.56231296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,262.0,0.0,1.0,1.0,-0.64757967,-0.59718025,17984728.0,0.0,1.0,-156.46123,-1.2376579,-8.6996715e-06,-0.9482917,68644.0,0.0,63301.62,-0.0,0.0,0.0,262.0,-114946.87,-0.0,-0.8744887,0.62974316,0.0,0.003816794,0.0,-0.0,0.0,0.0,-0.0,1.34341335e-05,1.6864127,-0.59718025,0.0,223.23315,-1.0283234,-147.32599,0.0,-1.3814633e-05,1.0,63301.62,0.0,0.0,-0.97245675,0.0,0.0,0.92217267,68644.0,0.0,-122074.37,-0.59718025,262.0,1.0,0.0,0.0,-0.56231296,-0.56231296,-40992.84,-0.6097697,68644.0,68644.0,0.0,-38599.41,0.0,0.92217267,-40992.84,1.0,-0.59718025,-0.0,-0.4791103,0.0,0.59297466,-1.6399634,-0.56231296,-147.32599,-0.0
376,0.0,0.0,0.0,-0.5485848,0.0,0.0,1.0,0.0,-0.5806707,1.0,4.0,0.0,0.0,0.9092974,0.0,0.0,1.0,1.0,0.16775051,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16696486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.30578774,0.16775051,8.0,0.0,0.0,0.33550102,-0.6385927,0.041937627,0.0,4.0,-0.0,-2.1943393,0.0,1.0,0.0,2.0,23.844934,0.0,-0.49882674,0.18448365,0.0,0.5,-0.5485848,0.0,0.0,0.0,0.9092974,-0.1371462,5.4460406,0.16775051,-0.0,-3.4442928,-1.6575329,0.33392972,4.0,0.22732435,0.0,-2.1943393,0.0,0.0,-0.60330623,0.0,0.0,-0.0,4.0,0.0,23.957136,0.0,2.0,1.0,-0.5485848,-0.0,0.16696486,0.0,0.67100203,-0.3043556,4.0,4.0,0.0,0.66785944,0.0,-0.0,0.67100203,1.0,0.0,0.0,-0.28753793,0.0,0.18361963,-3.2856305,0.0,0.33392972,0.0
377,0.0,0.0,0.0,-0.6107013,0.0,0.0,1.0,0.0,-0.65694594,0.0,121.0,0.0,1.0,-0.9999902,0.0,0.0,0.0,1.0,-0.70645607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6491421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.1567947,-0.70645607,1331.0,1.0,0.0,-7.7710166,0.6569524,-0.00583848,-0.9999902,0.0,-0.0,-73.89486,-0.0,0.0,1.0,0.0,-171.27747,-0.6491421,0.61069536,0.706463,0.0,0.09090909,-0.6107013,-0.0,1.0,1.0,-0.9999902,-0.0050471183,1.5404798,-0.0,-0.6107013,-16.744148,1.6374457,-7.140563,0.0,-0.008264382,0.0,-73.89486,121.0,0.0,0.6107073,1.0,0.0,-0.6107013,121.0,0.0,-186.39987,-0.0,0.0,0.0,-0.6107013,-0.0,-0.0,-0.6491421,-85.481186,1.0629452,0.0,0.0,1.0,-78.546196,0.0,-0.0,-85.481186,0.0,-0.70645607,-0.0,0.98812103,121.0,0.6491484,0.9407822,-0.0,-7.140563,-0.0
378,0.0,0.0,0.0,0.9339032,0.0,0.0,0.0,0.0,1.9364136,0.0,2500.0,0.0,1.0,-0.26237485,0.0,0.0,0.0,0.0,-0.23292749,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23082694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,1.0,-0.24941288,-0.23292749,125000.0,0.0,0.0,-11.646375,-7.3803325,-9.3170995e-05,-0.26237485,0.0,0.0,2334.758,-0.23292749,0.0,1.0,0.0,-10732.954,-0.23082694,-0.24503271,0.88776606,0.0,0.02,0.0,-0.0,1.0,0.0,-0.26237485,0.00037356128,1.1366735,-0.0,0.9339032,25.820929,-0.28094438,-11.5413475,0.0,-0.00010494994,0.0,2334.758,2500.0,0.0,-3.5594234,1.0,0.0,0.9339032,0.0,0.0,-10830.625,-0.23292749,0.0,0.0,0.9339032,0.0,-0.0,-0.23082694,-582.3187,-0.24716367,0.0,0.0,1.0,-577.0674,0.0,0.0,-582.3187,0.0,-0.23292749,-0.0,-0.11920332,2500.0,0.8797602,-4.0459023,-0.23082694,-11.5413475,-0.0
379,0.0,1.0,0.0,-0.9533791,0.0,1.0,0.0,0.0,-1.8773504,0.0,16.0,0.0,0.0,-0.7568025,0.0,0.0,0.0,0.0,-1.6899384,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.992911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.7725776,-0.0,64.0,0.0,0.0,-6.7597537,2.4806347,-0.10562115,-0.0,0.0,-0.0,-15.2540655,-0.0,0.0,0.0,0.0,-9.4678,-0.0,0.7215197,2.232998,0.0,0.25,-0.0,-0.0,0.0,0.0,-0.7568025,-0.059586193,0.7622058,-0.0,-0.0,-2.1306624,0.79381067,-3.971644,16.0,-0.047300156,0.0,-15.2540655,0.0,0.0,1.2597462,0.0,0.0,-0.0,16.0,0.0,-16.114235,-0.0,0.0,0.0,-0.9533791,-0.0,-0.0,-0.0,-27.039015,1.041465,0.0,0.0,0.0,-15.886576,0.0,-0.0,-27.039015,0.0,-0.0,-0.0,0.52888954,0.0,1.3119817,0.9601859,-0.0,-3.971644,-0.0
380,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,0.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.0,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.0,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
381,0.0,0.0,0.0,-0.27209505,0.0,0.0,0.0,0.0,-0.27556956,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.6048538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.56864184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-2.2229505,0.6048538,343.0,1.0,0.0,4.233977,-0.4194447,0.012343955,0.6569866,0.0,-0.27556956,-13.332658,0.0,0.0,0.0,0.0,81.011314,0.56864184,-0.17876281,0.92064863,0.0,0.14285715,-0.0,0.6048538,1.0,1.0,0.0,-0.00555296,1.1553609,0.0,-0.27209505,-25.401936,-2.4145482,3.9804928,49.0,0.01340789,0.0,-13.332658,49.0,0.0,-0.41415617,1.0,0.0,-0.27209505,49.0,1.0,86.170235,0.0,0.0,0.0,-0.0,-0.0,0.0,0.56864184,29.637836,-2.0898647,0.0,0.0,1.0,27.863451,0.0,-0.0,29.637836,0.0,0.6048538,0.0,-2.0635147,49.0,0.8655304,-0.4784999,0.0,3.9804928,0.0
382,0.0,0.0,0.0,0.01999582,0.0,0.0,0.0,0.0,0.019997153,0.0,196.0,0.0,0.0,0.9906074,0.0,0.0,0.0,0.0,1.0282975,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8564213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,51.425625,1.0282975,2744.0,0.0,0.0,14.396166,0.02018676,0.005246416,0.9906074,0.0,0.0,3.9191806,0.0,1.0,0.0,14.0,190.60631,0.0,0.019808007,1.0380476,0.0,0.071428575,0.0,0.0,0.0,0.0,0.9906074,0.00010201949,1.1566824,1.0282975,0.0,700.0997,49.54072,11.989898,196.0,0.0050541195,1.0,3.9191806,0.0,14.0,0.020185413,0.0,0.0,0.01999582,196.0,0.0,228.85933,0.0,14.0,1.0,0.01999582,0.0,0.8564213,0.8564213,201.54633,42.830017,196.0,196.0,0.0,167.85857,1.0,0.0,201.54633,0.0,1.0282975,1.0282975,42.82716,0.0,0.8645416,0.023348112,0.0,11.989898,0.0
383,0.0,0.0,0.0,-0.72393996,0.0,0.0,0.0,0.0,-0.8094965,0.0,64.0,0.0,0.0,0.98935825,0.0,0.0,0.0,1.0,-0.16007695,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.15939417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.22111909,-0.16007695,512.0,0.0,0.0,-1.2806156,-0.8182036,-0.0025012023,0.0,0.0,-0.0,-46.332157,-0.0,1.0,0.0,8.0,-399.80774,-0.0,-0.71623594,-0.16179878,0.0,0.125,-0.0,-0.0,0.0,0.0,0.98935825,-0.011311562,-6.206991,-0.16007695,-0.0,-9.882686,-1.3666302,-1.2751534,64.0,0.015458723,0.0,-46.332157,0.0,8.0,-0.7317268,0.0,0.0,-0.0,64.0,0.0,-401.52032,-0.0,8.0,1.0,-0.72393996,-0.72393996,-0.15939417,-0.0,-10.244925,0.22017597,64.0,64.0,0.0,-10.201227,1.0,-0.0,-10.244925,0.0,-0.0,-0.0,0.19690533,0.0,-0.16110866,4.541822,-0.0,-1.2751534,-0.16007695
384,0.0,0.0,0.0,0.15989706,0.0,0.0,1.0,0.0,0.16058637,0.0,144.0,0.0,1.0,-0.53657293,0.0,0.0,0.0,0.0,0.074369356,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07430082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.4651077,0.074369356,1728.0,1.0,0.0,0.8924323,-0.29928154,0.0005164539,-0.53657293,0.0,0.0,23.025177,0.0,0.0,1.0,0.0,1936.2814,0.07430082,-0.08579643,-0.13860065,0.0,0.083333336,0.15989706,0.0,1.0,1.0,-0.53657293,0.0011103962,-7.2216287,0.0,0.15989706,74.72614,-3.3557398,0.8916098,0.0,-0.003726201,0.0,23.025177,144.0,0.0,-0.29799688,1.0,0.0,0.15989706,144.0,0.0,1938.0675,0.0,0.0,0.0,0.15989706,0.0,0.0,0.07430082,10.7091875,0.4646791,0.0,0.0,1.0,10.699318,0.0,0.0,10.7091875,0.0,0.074369356,0.074369356,0.46268445,144.0,-0.13847291,2.1520228,0.0,0.8916098,0.0
385,0.0,0.0,0.0,-0.41516134,0.0,1.0,0.0,0.0,-0.42812014,0.0,256.0,1.0,0.0,-0.28790334,0.0,0.0,1.0,0.0,-0.4879044,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46877584,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.1752163,-0.0,4096.0,0.0,0.0,-7.8064704,1.4870273,-0.0019058766,-0.0,256.0,-0.0,-106.2813,-0.0,1.0,0.0,16.0,-524.69293,-0.0,0.119526334,1.6946813,1.0,0.0625,-0.0,-0.4879044,0.0,0.0,-0.28790334,-0.001621724,0.61415994,-0.4879044,-0.0,-37.37269,0.6934734,-7.5004134,0.0,-0.0011246224,0.0,-106.2813,0.0,0.0,1.4420164,0.0,1.0,-0.0,256.0,0.0,-546.1032,-0.0,16.0,0.0,-0.41516134,-0.41516134,-0.46877584,-0.0,-124.90353,1.1291413,256.0,256.0,0.0,-120.006615,0.0,-0.0,-124.90353,1.0,-0.0,-0.0,1.0949633,0.0,1.6282403,0.8856287,-0.0,-7.5004134,-0.4879044
386,0.0,0.0,0.0,-0.41516134,0.0,0.0,0.0,0.0,-0.42812014,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.38630214,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37676564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-0.9304868,0.38630214,343.0,1.0,0.0,2.704115,-0.65164214,0.007883717,0.6569866,0.0,-0.42812014,-20.342905,0.0,0.0,1.0,0.0,126.84372,0.37676564,-0.27275544,0.5879909,0.0,0.14285715,-0.0,0.38630214,1.0,1.0,0.6569866,-0.00847268,1.743754,0.0,-0.41516134,-16.350552,-1.582485,2.6373594,49.0,0.01340789,0.0,-20.342905,49.0,0.0,-0.63191754,1.0,0.0,-0.41516134,49.0,1.0,130.05432,0.0,0.0,0.0,-0.41516134,-0.0,0.0,0.37676564,18.928804,-0.9075162,0.0,0.0,1.0,18.461515,0.0,-0.0,18.928804,0.0,0.38630214,0.0,-0.88004655,49.0,0.57347536,-1.1019087,0.0,2.6373594,0.0
387,0.0,0.0,0.0,0.86872804,0.0,0.0,1.0,0.0,2.0889642,0.0,169.0,0.0,1.0,0.42016706,0.0,0.0,0.0,0.0,1.9161636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.94095117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,2.2057116,1.9161636,2197.0,1.0,0.0,24.910126,4.971747,0.011338246,0.42016706,0.0,0.0,146.81503,0.0,0.0,1.0,0.0,88.19707,0.94095117,0.36501092,4.56048,0.0,0.07692308,0.86872804,0.0,1.0,1.0,0.42016706,0.005140403,0.4465344,0.0,0.86872804,6.22318,0.48365775,12.232366,0.0,0.0024861956,0.0,146.81503,169.0,0.0,2.0675776,1.0,0.0,0.86872804,169.0,0.0,179.6055,0.0,0.0,0.0,0.86872804,0.0,0.0,0.94095117,323.83163,1.0831367,0.0,0.0,1.0,159.02075,0.0,0.0,323.83163,0.0,1.9161636,0.0,0.4504391,169.0,2.239469,0.92324454,0.0,12.232366,0.0
388,0.0,0.0,0.0,-0.6107013,0.0,0.0,0.0,0.0,-0.65694594,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,1.0,0.058474693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.058441374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-0.09575007,0.058474693,343.0,1.0,0.0,0.40932286,-0.99993813,0.0011933611,0.6569866,0.0,-0.65694594,-29.924364,0.0,0.0,0.0,0.0,837.96936,0.058441374,-0.4012226,0.08900439,0.0,0.14285715,-0.0,0.0,1.0,1.0,0.0,-0.012463292,11.241806,0.0,-0.6107013,-10.655367,-1.0757904,0.40908962,49.0,0.01340789,0.0,-29.924364,49.0,0.0,-0.92954916,1.0,0.0,-0.6107013,49.0,1.0,838.4471,0.0,0.0,0.0,-0.0,-0.0,0.0,0.058441374,2.86526,-0.09569551,0.0,0.0,1.0,2.8636274,0.0,-0.0,2.86526,0.0,0.058474693,0.0,-0.08895918,49.0,0.08895368,-10.449811,0.0,0.40908962,0.0
389,0.0,0.0,0.0,-0.9736028,0.0,0.0,0.0,0.0,-1.8010752,0.0,16.0,0.0,0.0,-0.7568025,0.0,0.0,0.0,0.0,-1.5806626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9999513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.6235191,-0.0,64.0,0.0,0.0,-6.3226504,2.3798485,-0.09879141,-0.0,0.0,-0.0,-15.577644,-0.0,0.0,0.0,0.0,-10.122337,-0.0,0.736825,2.0886066,0.0,0.25,-0.0,-0.0,0.0,0.0,-0.7568025,-0.060850173,0.75683933,-0.0,-0.0,-2.2208955,0.77732164,-3.9998052,16.0,-0.047300156,0.0,-15.577644,0.0,0.0,1.2864687,0.0,0.0,-0.0,16.0,0.0,-16.00078,-0.0,0.0,0.0,-0.9736028,-0.0,-0.0,-0.0,-25.290602,1.0270629,0.0,0.0,0.0,-15.999221,0.0,-0.0,-25.290602,0.0,-0.0,-0.0,0.5551969,0.0,1.3212844,0.97365016,-0.0,-3.9998052,-0.0
390,0.0,0.0,0.0,-0.48327824,0.0,0.0,0.0,0.0,-0.5043954,0.0,8649.0,1.0,1.0,-0.9482821,0.0,0.0,0.0,0.0,-1.3985362,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.98519987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,1.0,0.0,2.893853,-1.3985362,804357.0,0.0,0.0,-130.06387,0.5319044,-0.00016169918,-0.9482821,0.0,-0.0,-4179.8735,-0.0,0.0,1.0,0.0,-6184.323,-0.98519987,0.4582841,1.4748102,0.0,0.010752688,-0.0,-1.3985362,1.0,0.0,-0.9482821,-5.587678e-05,0.96252763,-0.0,-0.48327824,-184.37915,1.9621867,-91.62359,0.0,-0.00010964066,0.0,-4179.8735,8649.0,0.0,0.5096355,1.0,0.0,-0.48327824,0.0,0.0,-8778.93,-1.3985362,0.0,0.0,-0.48327824,-0.0,-0.0,-0.98519987,-12095.939,2.0385768,0.0,0.0,1.0,-8520.994,0.0,-0.0,-12095.939,0.0,-1.3985362,-0.0,1.9532292,8649.0,1.0389311,0.49053827,-0.98519987,-91.62359,-0.0
391,0.0,0.0,0.0,0.9981695,0.0,0.0,0.0,0.0,1.6313125,0.0,361.0,0.0,0.0,0.1498772,0.0,0.0,0.0,0.0,-0.37862858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36964652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,-0.37932295,-0.0,6859.0,0.0,1.0,-7.193943,10.884327,-0.0010488327,0.1498772,0.0,0.0,360.33917,-0.0,1.0,0.0,19.0,-953.441,-0.0,0.14960285,-2.5262587,0.0,0.05263158,0.0,-0.0,0.0,0.0,0.1498772,0.0027650124,-0.4054609,-0.37862858,0.0,11.647063,0.15015206,-7.023284,0.0,0.0004151723,1.0,360.33917,0.0,19.0,6.6599154,0.0,0.0,0.9981695,0.0,0.0,-976.6087,-0.37862858,19.0,0.0,0.9981695,0.0,-0.36964652,-0.36964652,-136.68492,-0.3703244,361.0,361.0,0.0,-133.4424,1.0,0.0,-136.68492,0.0,-0.37862858,-0.0,-0.22659455,0.0,-2.466329,-2.700335,-0.36964652,-7.023284,-0.0
392,0.0,0.0,0.0,-0.95425206,0.0,1.0,0.0,0.0,-1.2671483,1.0,36.0,0.0,0.0,-0.2794155,0.0,1.0,0.0,0.0,-0.8157319,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7282274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.854839,-0.0,216.0,0.0,0.0,-4.894391,4.5349965,-0.02265922,-0.2794155,0.0,-0.0,-34.353073,-0.0,0.0,0.0,0.0,-44.13215,-0.0,0.2666328,2.9194226,0.0,0.16666667,-0.0,-0.0,0.0,0.0,-0.2794155,-0.026507001,0.38369265,-0.0,-0.0,-4.7350416,0.29281098,-4.3693643,36.0,-0.0077615413,0.0,-34.353073,0.0,0.0,3.4151723,0.0,0.0,-0.95425206,36.0,0.0,-49.43511,-0.0,0.0,0.0,-0.95425206,-0.0,-0.0,-0.7282274,-29.366348,0.7631394,0.0,0.0,0.0,-26.216187,0.0,-0.0,-29.366348,0.0,-0.8157319,-0.0,0.57469785,0.0,2.6062527,1.3103765,-0.0,-4.3693643,-0.0
